SBN 2000,BFS STAMMCODE,TEXTDM,TEXTDW,TEXTFM,TEXTFW,TEXTIM,TEXTIW,TEXTE ENGLISCH M,TEXTE ENGLISCH W
11101,11101001,Bergbauer,Bergbäuerin,Paysan de montagne,Paysanne de montagne,Contadino di montagna,Contadina di montagna,Mountain farmer,
11101,11101002,Kleinbauer,Kleinbäuerin,Petit agriculteur,Petite agricultrice,Contadino (piccolo proprietario rurale),Contadina (piccola proprietaria rurale),Small farmer,
11101,11101003,Bauer,Bäuerin,Paysan,Paysanne,Contadino,Contadina,Farmer,
11101,11101004,Landwirt,Landwirtin,Agriculteur,Agricultrice,Agricoltore,Agricoltrice,,
11101,11101005,Pächter,Pächterin,Fermier,Fermière,Fittavolo,Fittavola,Tenant,
11101,11101007,Landwirtschaftlicher Produzent,Landwirtschaftliche Produzentin,Producteur agricole,Productrice agricole,Coltivatore agricolo,Coltivatrice agricola,,
11101,11101008,Landwirt-Viehzüchter,Landwirtin-Viehzüchterin,Agriculteur-éleveur de bétail,Agricultrice-éleveuse de bétail,Agricoltore allevatore di bestiame,Agricoltrice allevatrice di bestiame,Livestock producer,
11101,11101009,Betriebshelfer,Betriebshelferin,Aide d'exploitation agricole,Aide d'exploitation agricole,Aiutante d'azienda agricola,Aiutante d'azienda agricola,,
11101,11101010,"Landwirt, Meister HFP","Landwirtin, Meisterin HFP","Agriculteur, maître EPS","Agricultrice, maître EPS","Agricoltore, maestro EPS","Agricoltrice, maestra EPS",,
11101,11101011,Betriebshelfer,Betriebshelferin,Aide d'exploitation agricole,Aide d'exploitation agricole,Bracciante agricolo,Bracciante agricola,,
11101,11101012,"Bauer, dipl., eidg. FA","Bäuerin, dipl., eidg. FA",Paysan diplômé EP,Paysanne diplômée EP,Massaio rurale dipl. APF,Massaia rurale dipl. APF,,
11101,11101013,Landwirt/Gastwirt,Landwirtin/Gastwirtin,Paysan/Restaurateur,Paysanne/Restauratrice,Agricoltore/Esercente,Agricoltrice/Esercente,Farmer/landlord,Farmer/landlady
11101,11101014,Landwirtschaftlicher Betriebs- und Dorfhelfer,Landwirtschaftliche Betriebs- und Dorfhelferin,Vulgarisateur agricole,Vulgarisatrice agricole,Consulente e collaboratore agricolo,Consulente e collaboratrice agricola,,
11101,11101016,Betriebsleiter Landwirtschaft,Betriebsleiterin Landwirtschaft,Chef d'exploitation agricole,Cheffe d'exploitation agricole,Dirigente agricolo,Dirigente agricola,,
11101,11101017,Landwirt-Obstbauer,Landwirtin-Obstbäuerin,Agriculteur-arboriculteur,Agricultrice-arboricultrice,Agricoltore frutticoltore,Agricoltrice frutticoltrice,Farmer/fruit farmer,
11101,11101018,Landwirt-Rebbauer,Landwirtin-Rebbäuerin,Paysan-vigneron,Paysanne-vigneronne,Agricoltore vignaiolo,Agricoltrice vignaiola,Farmer/winegrower,
11101,11101019,Landwirt-Gärtner,Landwirtin-Gärtnerin,Paysan-jardinier,Paysanne-jardinière,Contadino giardiniere,Contadina giardiniera,Farmer/horticulturist,
11101,11101020,Farmer,Farmerin,Fermier,Fermière,Fattore,Fattora,,
11101,11101021,Landwirt (Fähigkeitsprüfung),Landwirtin (Fähigkeitsprüfung),Agriculteur (examen de capacité),Agricultrice (examen de capacité),Agricoltore (esame di capacità),Agricoltrice (esame di capacità),,
11101,11101022,"Bauer, eidg. FA","Bäuerin, eidg. FA","Paysan, brev. féd. EP","Paysanne, brev. féd. EP",Contadino APF,Contadina APF,,
11101,11101023,Meisterlandwirt,Meisterlandwirtin,"Agriculteur, maître","Agricultrice, maître","Agricoltore, maestro","Agricoltrice, maestra",,
11101,11101024,"Bauer, dipl.","Bäuerin, dipl.",Paysan diplômé,Paysanne diplômée,Massaio rurale dipl.,Massaia rurale dipl.,,
11101,11101025,"Bauer, dipl. HFP","Bäuerin, dipl. HFP","Paysan, dipl. EPS","Paysanne, dipl. EPS","Contadino, dipl. EPS","Contadina, dipl. EPS",,
11101,11101026,"Landwirt, Biolandbau","Landwirtin, Biolandbau","Agriculteur, agriculture biologique","Agricultrice, agriculture biologique","Agricoltore, agricoltura biologica","Agricoltrice, agricoltura biologica",,
11101,11101027,"Landwirt, eidg. FA","Landwirtin, eidg. FA","Agriculteur, brev. féd. EP","Agricultrice, brev. féd. EP",Agricoltore APF,Agricoltrice APF,,
