1-Steller,2-Steller,3-Steller,,5-Steller,Bezeichnung D,Bezeichnung F,Bezeichnung I,,Code,Zahl der BFS-Berufe in der Kategorie,,,Zahl der AVAM-Berufe,,Zahl der X28-Berufe,
1,,,,,"Land- und forstwirtschaftliche Berufe, Berufe der Tierzucht","Professions de l'agriculture, de l'économie forestière et de l'élevage","Professioni dell'agricoltura, della selvicoltura e dell'allevamento",,,,Davon Englisch,,,,,
,11,,,,"Berufe der Land-, Forstwirtschaft und Tierzucht","Professions de l'agriculture, de l'économie forestière, de l'élevage et des soins aux animaux","Professioni dell'agricoltura, della selvicoltura e dell'allevamento",,,,,,,,,
,,111,,,Berufe der Landwirtschaft,Professions de l'agriculture,Professioni dell'agricoltura,,,,,,,,,
,,,111.01,11101,"Landwirte/Landwirtinnen, Bauern/Bäuerinnen",Agriculteurs,"Agricoltori, contadini",,,37,10,,8,,1,
,,,111.02,11102,Landwirtschaftliche Gehilfen/Gehilfinnen,Aides agricoles,Aiuti agricoli,,,23,12,,10,,1,
,,,111.03,11103,"Sonstige landwirtschaftliche Berufe, wna",Autres professions de l'agriculture spa,Altre professioni dell'agricoltura n.i.a.,,,36,30,,8,,1,
,,112,,,Landwirtschaftliche Spezialberufe,Professions spéciales dans le secteur de l'agriculture,Professioni specializzate dell'agricoltura,,,,,,,,,
,,,112.01,11201,Obstbauern/-bäuerinnen,Arboriculteurs,Frutticoltori,,,20,12,,4,,1,
,,,112.02,11202,Rebbauern/-bäuerinnen,Viticulteurs,Viticoltori,,,20,8,,4,,1,
,,,112.03,11203,Gemüsebauern/-bäuerinnen und Gemüsegärtner/innen,Maraîchers,Orticoltori,,,22,14,,7,,1,
,,113,,,Tierzüchter/innen und verwandte Berufe,Eleveurs et professions apparentées,Allevatori d'animali e professioni assimilate,,,,,,,,,
,,,113.01,11301,Grossvieh- und Grosstierzüchter/innen und -pfleger/innen,Eleveurs et gardiens de grand bétail et d'équidés,"Allevatori e addetti all'allevamento di bestiame grosso (bovini, equini ecc.)",,,42,18,,12,,2,
,,,113.02,11302,Kleinvieh- und Kleintierzüchter/innen und -pfleger/innen,Eleveurs et gardiens de petit bétail et de petits animaux,Allevatori e addetti all'allevamento di bestiame minuto e piccoli animali,,,23,20,,3,,0,
,,,113.03,11303,Geflügelzüchter/innen und -pfleger/innen,Aviculteurs epa,Avicoltori e addetti all'avicoltura,,,20,11,,2,,0,
,,,113.04,11304,Fischzüchter/innen und -pfleger/innen,Pisciculteurs epa,Piscicoltori e addetti alla piscicoltura,,,10,9,,1,,0,
,,,113.05,11305,Übrige Berufe der Tierbetreuung,Autres professions de gardiennage d'animaux,Altre professioni relative all'allevamento di animali,,,51,12,,16,,1,
,,114,,,Gärtner/innen und verwandte Berufe,Professions de l'horticulture et professions apparentées,Giardinieri e professioni assimilate,,,,,,,,,
,,,114.01,11401,Gärtner/innen und verwandte Berufe,Professions de l'horticulture epa,Giardinieri e professioni assimilate,,,152,31,,26,,3,
,,,114.02,11402,Floristen/Floristinnen,Fleuristes,Fioristi,,,18,4,,6,,1,
,,115,,,"Berufe der Forstwirtschaft, Jagd und Fischerei","Professions de la sylviculture, de la chasse et de la pêche","Professioni della selvicoltura, della caccia e della pesca",,,,,,,,,
,,,115.01,11501,Förster/innen,Gardes forestiers,Forestali,,,24,4,,3,,1,
,,,115.02,11502,Forstwarte/Forstwartinnen und Waldarbeiter/innen,"Bûcherons, forestiers bûcherons et ouvriers sylvicoles",Selvicoltori e lavoratori forestali,,,31,5,,8,,1,
,,,115.03,11503,Jagdberufe und Wildhüter/innen,Professions en rapport avec la chasse et gardes-chasse,Professioni della caccia e guardacaccia,,,12,3,,3,,1,
,,,115.04,11504,Berufe der Fischerei,Professions en rapport avec la pêche,Professioni della pesca,,,12,4,,4,,1,
2,,,,,Produktionsberufe in der Industrie und im Gewerbe (ohne Bau),Professions de l'industrie et des arts et métiers (sauf construction),Professioni dell'industria e dell'artigianato (senza edilizia),,,,,,,,,
,21,,,,Berufe der Lebens- und Genussmittelherstellung und -verarbeitung,"Professions de la production de denrées alimentaires, de boissons et de tabacs","Professioni dell'industria alimentare, delle bevande e del tabacco",,,,,,,,,
,,211,,,Berufe der Lebensmittelherstellung und -verarbeitung,Professions de l'industrie alimentaire,Professioni dell'industria alimentare,,,,,,,,,
,,,211.01,21101,Käser/innen und Molkeristen/Molkeristinnen,Fromagers et laitiers,Casari e lattai,,,67,10,,13,,1,
,,,211.02,21102,Metzger/innen und andere Fleischverarbeiter/innen,"Bouchers, charcutiers",Macellai e assimilati,,,68,7,,13,,2,
