ID,NAME,AVAM BerufNr,BFS_STAMMCODE,SBN 5-Steller
11000002,Administrativer Assistent,68143,33201040,72101
11000004,Allround-Assistent,68108,33201073,72101
11000008,Assistent CxO,68070,33105181,72101
11000009,Backoffice-Mitarbeiter,68082,32101107,73101
11000011,Büroangestellte,68107,33201010,72101
11000013,Leiter operative Planung,68011,33206045,72106
11000014,Chief Operating Officer,67007,33101014,71101
11000015,Datatypist,69101,33201022,72101
11000016,Direktionsassistent,68070,33105181,72101
11000017,Direktionssekretär,68044,33201028,72101
11000018,Disponent,68111,33206045,72106
11000019,Einkäufer,70001,31101004,51101
11000020,Einkaufsassistent,70004,31101055,51101
11000021,Einkaufskoordinator,70004,31101055,51101
11000022,Einkaufsleiter,70005,31101008,51101
11000023,Empfangsmitarbeiter,68703,39102015,61102
11000025,Exportfachmann,68046,33205016,72105
11000026,Exportsachbearbeiter,68238,33205005,72105
11000027,Exportleiter,68051,33205001,72105
11000028,Facility Manager,80218,41103024,62103
11000029,Fakturist,68115,33201012,72101
11000030,Fremdsprachen-Assistent,68601,33201033,72101
11000032,Importsachbearbeiter,68057,33205004,72105
11000033,Importleiter,68057,33205004,72105
11000034,Kaufmännischer Angestellter,68020,33201001,72101
11000035,Kaufmännischer Assistent,68200,33201001,72101
11000036,Kaufmännischer Leiter,67013,33101016,71101
11000037,Leiter Administration,67031,33101049,71101
11000038,Leiter Facility Management,80221,41103059,62103
11000039,Leiter Infrastruktur,70703,33204020,72104
11000040,Leiter Liegenschaften,70703,33204020,72104
11000042,Office Manager,68037,33105108,71105
11000044,Operations Manager,68150,29207134,32109
11000045,Operator,48033,25401041,35104
11000047,Personal Assistant,68070,33105181,72101
11000048,Protokollführer,68100,33201001,72101
11000049,Sekretär,68125,33201053,72101
11000051,Teamleiter,65216,33105099,71105
11000052,Telefonist,76503,35104004,54104
11000053,Terminmanager,68130,33206017,72106
11000054,Verwalter,68023,33202004,72102
11000055,VR-Assistent,68070,33105181,72101
11000056,Aktienanalyst,72119,32101005,73101
11000057,Aktuar,88502,45304016,85304
11000058,Analyst,88616,33206005,72106
11000060,Asset Manager,88812,32403013,52303
11000061,Asset Management Product Controller,88812,32403013,52303
11000062,Associate,83018,36201015,75101
11000064,Bankfachexperte,68103,32101004,73101
11000065,Bankleiter,67036,33101205,71101
11000066,Berater,68058,33206023,72106
11000068,Claims Mitarbeiter,68002,32103010,73103
11000071,Depotverwalter,72114,32402007,52302
11000073,Devisenberater,68010,32101014,73101
11000075,Family Office Relationship Manager,72122,32403004,52303
11000076,Farb- und Stilberater,82103,46106012,91106
11000077,Farbdesigner,53401,23204031,41204
11000078,Fengshui-Berater,90406,38409002,82409
11000079,Finanz- und Anlage-Experte,72122,32403004,52303
11000080,Finanzanalyst,88808,32403017,52303
11000081,Finanzplaner,15044,32403034,52303
11000083,Fixed Income Analyst,72120,32101002,73101
11000085,Fonds Manager,72115,32101085,73101
11000087,Fund Project Manager,68053,33105006,71105
11000088,Fondsverwalter,72115,32101085,73101
11000089,FX Settlement Specialist,72117,32101024,73101
11000090,Haftpflichtspezialist,72012,32102018,73102
11000091,Leiter Aktienanalyse,68012,32101030,73101
11000092,Hedge Fund Analyst,68010,32101014,73101
11000093,Insurance Analyst,72004,32103023,73103
11000096,Investment Analyst,72122,32403004,52303
11000097,Investment Consultant,68001,32403009,52303
11000098,Investment Controller,68076,32401009,52301
11000099,Investment Manager,72114,32402007,52302
11000100,Investment Manager Hedge Funds,72114,32402007,52302
11000103,Junior Broker,72120,32101002,73101
11000104,Junior Trader,68010,32101014,73101
11000105,Kreditberater,72125,32101095,73101
11000106,Kreditmanager,72125,32101095,73101
11000107,Assistent Kreditmanager,68098,32101063,73101
11000108,Leasingfinanzierungs-Spezialist,72125,32101095,73101
11000109,Leiter Institutional Banking,67036,33101205,71101
11000110,Leiter Portfoliomanagement,36606,22304012,22304
11000111,Leiter Private Banking,67036,33101205,71101
11000113,Phonebanker,68104,32101018,73101
11000114,Portfolio Manager,72115,32101085,73101
11000115,Private Banker,68104,32101018,73101
11000116,Private Equity Analyst,68104,32101018,73101
11000117,Privatinvestor,68104,32101018,73101
11000118,Regressspezialist,72004,32103023,73103
11000119,Rentenberater,72009,32103050,73103
11000121,Schadeninspektor,72002,32102008,73102
11000127,Legal Structurer,83401,36204022,75104
11000128,Trader,68010,32101014,73101
11000129,Treasury Analyst,88621,33206052,72106
11000130,Underwriter,72004,32103023,73103
11000131,Venture Capitalist,68104,32101018,73101
11000132,Versicherungsberater,72003,32103012,73103
11000133,Versicherungsbroker,72000,32102009,73102
11000135,Versicherungsfachmann,68002,32103010,73103
11000136,Versicherungsinspektor,72000,32102009,73102
11000140,Wertschriftenbuchhalter,72115,32101085,73101
11000143,Agro-Treuhänder,70912,31109007,51109
11000144,Anwalt,83201,36203014,75103
11000145,Anwaltssekretär,83118,36204011,75104
11000146,Auditor,72500,32401005,52301
11000147,Junior Auditor,72500,32401005,52301
11000148,Beteiligungsmanager,68060,32101077,73101
11000150,Betriebsplaner,65102,33101016,71101
11000151,Betriebswirtschafter,88801,45101017,85101
11000155,Business Analyst,88621,33206052,72106
11000156,Business Development Manager,68058,33206023,72106
11000158,Business Line Manager,67101,33102195,71102
11000159,Prozessanalyst,68058,33206023,72106
11000161,Corporate Finance Consultant,72122,32403004,52303
11000162,Corporate Lawyer,83201,36203014,75103
11000163,Corporate Value Consultant,67014,32403024,52303
11000164,Datenschutzbeauftragter,69230,36105040,74105
11000165,Distance Consulter,68058,33206023,72106
11000166,E-Business Consultant,68058,33206023,72106
11000167,E-Commerce-Manager,72215,32203012,52103
11000168,Eheberater,94330,43101029,83101
11000170,Erbrechtspezialist,83201,36203014,75103
11000171,Erbschaftsberater,83401,36204022,75104
11000172,E-Recruiting Consultant,89604,32501021,52401
11000173,Flächenmanager,70703,33204020,72104
11000174,Gründungsberater,68058,33206023,72106
11000175,Headhunter,89604,32501021,52401
11000176,Immobilienakquisiteur,70702,32501027,52401
11000178,Immobilienbuchhalter,68148,33201149,72101
11000179,Immobilienfachmann,68015,33204005,72104
11000180,Immobilienverkäufer,70702,32501027,52401
11000182,Immobilienökonom,68079,33202192,72102
11000183,Immobilienschätzer,68079,33202192,72102
11000184,Immobilientreuhänder,72112,33204012,72104
11000187,Innovationsmanager,60918,29112060,31113
11000188,Integrationsmanager,68058,33206023,72106
11000189,Internal Auditor,72504,32401012,52301
11000191,Jurist,83401,36204022,75104
11000192,Lebensberater,94330,43101029,83101
11000195,Leiter Compliance,83409,36204037,75104
11000196,Leiter Immobilien-Portfoliomanagement,70703,33204020,72104
11000197,Leiter Interne Revision,72504,32401012,52301
11000198,Leiter Management Support,67139,32403025,52303
11000200,Leiter Produktentwicklung,62132,29112115,31113
11000201,Leiter Produktmanagement,72204,33105090,71105
11000202,Leiter Rechtsdienst,83407,36204022,75104
11000203,Leiter Unternehmensentwicklung,68058,33206023,72106
11000204,Liquidator,70205,31101053,51101
11000205,M&A-Spezialist,68058,33206023,72106
11000206,Management Supporter,67139,32403025,52303
11000210,Mediator,94337,32501002,52401
11000211,Ökoberater,88412,45306004,85306
11000212,Organisationsberater,68058,33206023,72106
11000213,Organisationstrainer,92819,46104005,87101
11000214,Organisator,68021,33206010,72106
11000215,Outfitberater,82103,46106012,91106
11000216,Outplacement-Berater,89500,33104002,71104
11000217,Outsourcing-Berater,68058,33206023,72106
11000218,Paar- und Familienberater,94330,43101029,83101
11000220,Partnermanager,68058,33206023,72106
11000221,Patentanwalt,83402,36203010,75103
11000222,Patent-Assessor,83402,36203010,75103
11000223,Produktivitätsmanager,68058,33206023,72106
11000224,Projektmanager,68053,33105006,71105
11000225,Projektassistent,68324,46101012,29101
11000226,Projektberater,60917,29112029,31113
11000227,Projektkoordinator,60917,29112029,31113
11000228,Projektleiter,68053,33105006,71105
11000230,Prozessberater,68058,33206023,72106
11000233,Prozessorganisationsberater,62122,29112129,31113
11000234,Rechtspsychologe,89300,45103004,85103
11000236,Richter,83008,36201019,75101
11000237,Schuldnerberater,94330,43101029,83101
11000240,Stabsmitarbeiter,67139,32403025,52303
11000241,Stabsstellenleiter,67139,32403025,52303
11000242,Standortakquisitions-Experte,70703,33204020,72104
11000243,Steuerberater,72402,32402002,52302
11000244,Steuerrevisor,68075,33202031,72102
11000245,Steuersachbearbeiter,67149,33202032,72102
11000246,Steuersekretär,67149,33202032,72102
11000247,Strategieberater,68058,33206023,72106
11000249,Tax Compliance Officer,83409,36204037,75104
11000251,Treuhand-Assistent,68147,33201064,72101
11000252,Treuhänder,72403,32402005,52302
11000254,Umweltberater,63932,45306005,85306
11000255,Unternehmensberater,67014,32403024,52303
11000256,Untersuchungsrichter,83001,36201001,75101
11000257,Verhörrichter,83001,36201001,75101
11000258,Vermittler,70303,31102002,51102
11000259,Vermögensberater,72122,32403004,52303
11000260,Volkswirtschafter,88805,45101030,85101
11000261,Vorsorgeberater,72010,32103053,73103
11000263,Wissensbroker,70511,37202012,81202
11000265,Apotheker,85301,42103003,86103
11000266,Aromatiker,37356,28104010,28104
11000267,Biochemiker,88102,45303002,85303
11000268,Biokontrolleur,37357,28104081,28104
11000269,Biolandexperte,15013,11101026,11101
11000270,Biologe,88401,45301002,85301
11000271,Biologielaborant,65301,28101032,28101
11000272,Biometriker,37357,28104081,28104
11000274,Biotechnologe,37357,28104081,28104
11000275,Case Manager,72003,32103012,73103
11000276,Chemie-Ingenieur,62002,29111002,31112
11000277,Chemielaborant,65302,28101040,28101
11000278,Chemigraf,34902,27104081,27104
11000279,Chemikant,37001,28102002,28102
11000280,Chemiker,88001,45303001,85303
11000281,Chemisch-Technischer Assistent,37302,28104048,28104
11000282,Chemischer Abfallwirtschafter,65703,29507005,35106
11000283,Chemistry Information Data Manager,37003,29207011,32109
11000286,Clinical Research Assistant,68088,47101005,92103
11000287,Clinical Research Manager,70907,31108049,51108
11000289,Clinical Reviewer,70907,31108049,51108
11000290,Clinical Safety Scientist,70907,31108049,51108
11000292,Laborant,65314,28101010,28101
11000293,Laborassistent,65401,28101005,28101
11000294,Laborleiter,65300,28101010,28101
11000295,Lacklaborant,62011,29112042,31113
11000296,Mikrobiologe,88405,45301013,85301
11000297,Pharma-Assistent,70404,42103015,86103
11000298,Pharmakant,70402,31105003,51105
11000301,Physiklaborant,65307,29405056,34104
11000302,Petrochemiker,88017,45303063,85303
11000303,Forscher,89809,46108031,91108
11000304,Stoffwechsel-Analytiker,89809,46108031,91108
11000305,Toxikologe,85099,45301025,85301
11000315,Beteiligungscontroller,68326,33203060,72103
11000316,Betriebsbuchhalter,68301,33203029,72103
11000317,Billing Manager,68115,33201012,72101
11000318,Buchhalter,68301,33203029,72103
11000319,Budget Officer,94340,32403022,52303
11000323,Business Unit Controller,67101,33102195,71102
11000324,Cash and Risk Manager,72103,32501047,52401
11000325,Cash Manager,72103,32501047,52401
11000327,Chief Investment Officer,67007,33101014,71101
11000328,Commissions Specialist,72103,32501047,52401
11000329,Compliance Officer,83409,36204037,75104
11000330,Controller,68326,33203060,72103
11000334,Cost Engineer,72122,32403004,52303
11000336,Kreditspezialist Recovery,72125,32101095,73101
11000337,Debitorenbuchhalter,68241,33203013,72103
11000341,Fachspezialist für Personalvorsorge,72007,32103049,73103
