ID,NAME,BERUFID,LANGUAGE
19000002,Administrativer Assistent,11000002,DE
19000003,Administrative Assistentin,11000002,DE
19000006,Allround-Assistentin,11000004,DE
19000007,Allround Assistentin,11000004,DE
19000008,Allround Assistent,11000004,DE
19000009,Allrounderin,11000005,DE
19000010,Allrounder für Büro,11000005,DE
19000011,Allrounderin Administration,11000005,DE
19000012,Allrounder Administration,11000005,DE
19000020,Assistentin CxO,11000008,DE
19000021,Assistentin für CxO,11000008,DE
19000022,Assistent für CxO,11000008,DE
19000023,Assistant CxO,11000008,DE
19000024,Assistentin eines Geschäftsbereiches,11000008,DE
19000025,Assistent eines Geschäftsbereiches,11000008,DE
19000026,Backoffice-Mitarbeiterin,11000009,DE
19000030,Büroangestellter,11000011,DE
19000031,Büroangestellte,11000011,DE
19000032,Büro-Angestellter,11000011,DE
19000033,Büro-Angestellte,11000011,DE
19000034,Bürochefin,11000042,DE
19000036,Chefin Operative Planung,11000013,DE
19000037,Chef Operative Planung,11000013,DE
19000038,Chief Operating Officer,11000014,DE
19000039,COO,11000014,DE
19000040,Chief Operation Officer,11000014,EN
19000041,Datatypistin,11000015,DE
19000042,Phonotypistin,11000015,DE
19000043,Phonotypist,11000015,DE
19000044,Datentypistin,11000015,DE
19000045,Datentypist,11000015,DE
19000046,Assistentin des CEO,11000016,DE
19000047,Assistent des CEO,11000016,DE
19000048,Assistentin der Geschäftsleitung,11000016,DE
19000049,Assistent der Geschäftsleitung,11000016,DE
19000050,Assistentin Geschäftsleitung,11000016,DE
19000051,Assistent Geschäftsleitung,11000016,DE
19000052,GL-Assistentin,11000016,DE
19000053,GL-Assistent,11000016,DE
19000054,Assistant to the CEO,11000016,DE
19000055,Assistant to the Managing Director,11000016,DE
19000056,Assistentin für CEO,11000016,DE
19000057,Assistent für CEO,11000016,DE
19000058,Assistentin der GL,11000016,DE
19000059,Assistent der GL,11000016,DE
19000060,Assistentin Direktion,11000016,DE
19000061,Assistent Direktion,11000016,DE
19000062,Direktionsassistentin,11000016,DE
19000063,Assistentin GL-Mitglied,11000016,DE
19000064,Assistent GL-Mitglied,11000016,DE
19000069,CEO-Assistentin,11000016,DE
19000070,CEO-Assistent,11000016,DE
19000071,Sekretärin des CEO,11000017,DE
19000072,Sekretär des CEO,11000017,DE
19000073,Sekretärin der Geschäftsleitung,11000017,DE
19000074,Sekretär der Geschäftsleitung,11000017,DE
19000075,Sekretärin Geschäftsleitung,11000017,DE
19000076,Sekretär Geschäftsleitung,11000017,DE
19000077,GL-Sekretärin,11000017,DE
19000078,GL-Sekretär,11000017,DE
19000081,Sekretärin für CEO,11000017,DE
19000082,Sekretär für CEO,11000017,DE
19000083,Sekretärin der GL,11000017,DE
19000084,Sekretär der GL,11000017,DE
19000085,Sekretärin Direktion,11000017,DE
19000086,Sekretär Direktion,11000017,DE
19000088,Sekretärin GL-Mitglied,11000017,DE
19000089,Sekretär GL-Mitglied,11000017,DE
19000090,Direktionssekretärin,11000017,DE
19000093,Chefsekretärin,11000017,DE
19000094,Chefsekretär,11000017,DE
19000095,Privatsekretärin,11000017,DE
19000096,Privatsekretär,11000017,DE
19000097,Bahnbetriebsdisponentin,11000018,DE
19000098,Bahnbetriebsdisponent,11000018,DE
19000099,Disponentin,11000018,DE
19000100,Purchasing Managerin,11000019,DE
19000102,Einkäuferin,11000019,DE
19000104,Strategischer Einkäufer,11000019,DE
19000105,Strategische Einkäuferin,11000019,DE
19000106,Operativer Einkäufer,11000019,DE
19000107,Operative Einkäuferin,11000019,DE
19000108,Einkaufsassistentin,11000020,DE
19000109,Junior Einkäufer,11000020,DE
19000110,Junior Buyer,11000020,DE
19000111,Assistant Buyer,11000020,DE
19000112,Assistant Purchasing,11000020,DE
19000113,Assistent Einkauf,11000020,DE
19000114,Einkaufskoordinatorin,11000021,DE
19000115,Beschaffungsleiterin,11000022,DE
19000116,Beschaffungsleiter,11000022,DE
19000117,Einkaufsleiterin,11000022,DE
19000118,Head of Purchasing Management,11000022,DE
19000119,Leiterin Einkauf,11000022,DE
19000120,Leiter Einkauf,11000022,DE
19000121,Leiterin Beschaffung,11000022,DE
19000122,Leiter Beschaffung,11000022,DE
19000123,Empfangsmitarbeiterin,11000023,DE
19000124,Empfangsangestellte,11000023,DE
19000125,Empfangsangestellter,11000023,DE
19000126,Empfangssekretärin,11000023,DE
19000127,Empfangssekretär,11000023,DE
19000128,Mitarbeiterin Telefon/Empfang,11000023,DE
19000129,Mitarbeiter Telefon/Empfang,11000023,DE
19000130,Portier,11000023,DE
19000131,Mitarbeiterin Empfang,11000023,DE
19000132,Mitarbeiter Empfang,11000023,DE
19000143,Exportfachkraft,11000025,DE
19000144,Export-Spezialistin,11000025,DE
19000145,Export-Spezialist,11000025,DE
19000146,Exportfachfrau,11000025,DE
19000147,Exportfachmann,11000025,DE
19000148,Export-Managerin,11000025,DE
19000149,Export-Manager,11000025,DE
19000150,Exportmanagerin,11000025,DE
19000151,Exportmanager,11000025,DE
19000152,Export Managerin,11000025,DE
19000153,Export Manager,11000025,DE
19000154,Exportsachbearbeiterin,11000026,DE
19000155,Export-Sachbearbeiterin,11000026,DE
19000156,Export-Sachbearbeiter,11000026,DE
19000157,Exportverantwortlicher,11000027,DE
19000158,Exportverantwortliche,11000027,DE
19000159,Exportleiterin,11000027,DE
19000160,Leiterin Export,11000027,DE
19000161,Leiter Export,11000027,DE
19000162,Gebäude-Managerin,11000028,DE
19000163,Gebäude-Manager,11000028,DE
19000164,Gebäudeverwalterin,11000028,DE
19000165,Gebäudeverwalter,11000028,DE
19000166,Gebäudemanagerin,11000028,DE
19000167,Gebäudemanager,11000028,DE
19000168,Facility Managerin,11000028,DE
19000169,Fakturistin,11000029,DE
19000170,Fremdsprachen-Assistentin,11000030,DE
19000180,Import-Sachbearbeiterin,11000032,DE
19000181,Import-Sachbearbeiter,11000032,DE
19000182,Importsachbearbeiterin,11000032,DE
