x28_code,avam_code,code
11000497,68326,33203060
11000498,89809,46108031
11000499,68023,33202004
11000500,86413,42506003
11000501,89809,46108031
11000502,70907,31108049
11000503,86004,42501001
11000504,92816,44605018
11000505,92507,44602014
11000506,85802,42203007
11000507,86700,42208002
11000508,85009,42203010
11000509,61010,45305023
11000510,85029,42101093
11000511,86438,42504058
11000512,86408,42504006
11000514,79802,42502002
11000515,89306,45103006
11000516,85818,42203016
11000517,93314,43102003
11000518,68326,33203060
11000519,89808,45201031
11000520,89314,45103021
11000522,72012,32102018
11000523,86423,42507008
11000524,54104,42302002
11000525,92504,44602021
11000526,85903,42205002
11000527,70907,31108049
11000528,70907,31108049
11000529,68088,47101005
11000531,70510,37202011
11000533,69214,33301001
11000534,86705,42208002
11000535,86901,42102013
11000537,86802,42206016
11000539,86704,42206007
11000540,85093,42203008
11000541,85054,42101017
11000542,86411,42504020
11000544,88016,45303026
11000545,54003,42207046
11000546,85504,42204011
11000547,95219,46108028
11000548,86438,42504058
11000550,86438,42504058
11000551,85711,42201012
11000552,82203,41303008
11000553,85019,42101062
11000554,86302,42503002
11000555,89301,45103004
11000556,85712,42202005
11000558,85810,42207048
11000559,68088,47101005
11000560,70907,31108049
11000561,87111,42507002
11000562,86104,42502012
11000563,89307,45103007
11000564,89800,46108031
11000565,70900,31108010
11000566,95406,46106047
11000567,85701,42207001
11000568,89409,45103014
11000569,94333,43101033
11000570,85701,42207001
11000571,67015,33207034
11000572,86700,42208002
11000575,87114,42206001
11000576,85701,42207001
11000577,85212,42402004
11000578,18204,11305002
11000579,89300,45103004
11000581,89500,33104002
11000582,92834,46104022
11000583,85101,42301002
11000585,39523,42302009
11000587,54105,42302005
11000588,54100,42302001
11000589,88433,45301005
11000590,70912,31109007
11000591,61813,29109027
11000592,48035,25303009
11000594,65701,29507008
11000595,66501,29402028
11000596,61007,29101001
11000597,54601,46105003
11000598,87116,42207003
11000599,91101,37304006
11000601,47427,25506055
11000602,46406,25702026
11000603,60314,29104020
11000604,69214,33301001
11000606,61000,29101002
11000607,61015,23107061
11000608,60206,29103005
11000609,84425,33102101
11000610,84425,33102101
11000611,52552,29203019
11000612,61015,23107061
11000613,88814,45101031
11000614,88206,45305012
11000615,52545,29203020
11000616,52552,29203019
11000617,52502,23101004
11000618,52552,29203019
11000619,64002,29301022
11000620,63802,29205009
11000621,66522,37306020
