AVAM_CODE,BFS_CODE,SBN_5,SBN_3,Text DE W,Text FR W,Text IT W,Text DE M,Text FR M,Text IT M,,Text English (from BFS),Text English (female forms)
15012,11101010,11101,111,Bäuerin dipl. HFP,paysanne diplômée,massaia rurale dipl. EPS,Bauer dipl. HFP,paysan diplômé,massaio rurale dipl. EPS,,,
15013,11101026,11101,111,Biolandwirtin,bio-agricultrice,bio-agricoltrice,Biolandwirt,bio-agriculteur,bio-agricoltore,,,
15002,11101020,11101,111,Gutsverwalterin,exploitante agricole,amministratore di tenuta agricola,Gutsverwalter,exploitant agricole,amministratore di tenuta agricola,,,
15003,11101004,11101,111,Landwirtin,agricultrice,agricoltrice,Landwirt,agriculteur,agricoltore,,,
15006,11101010,11101,111,"Landwirtin, Meisterin",maître agricultrice,maestro agricoltore,"Landwirt, Meister",maître agriculteur,maestro agricoltore,,,
15010,11101004,11101,111,"Landwirtin, Spezialkulturen",agricultrice en cultures spéciales,agricoltrice di colture specialoi,"Landwirt, Spezialkulturen",agriculteur en cultures spéciales,agricoltore di colture speciali,,,
15000,11101008,11101,111,"Landwirtin, Viehzüchterin",Agricultrices et éleveuses,"Agricoltrici, allevatrici di bestiame","Landwirte, Viehzüchter",Agriculteurs et éleveurs,"Agricoltori, allevatori di bestiame",,Livestock producer,
15008,11101005,11101,111,Pächterin,fermière,fattoressa,Pächter,fermier,fattore,,Tenant,
15107,11102001,11102,111,Bauernmagd,employée de ferme,garzona di fattoria,Bauernknecht,valet de ferme,garzone di fattoria,,Farm hand,
16605,11102011,11102,111,"Hilfsarbeiterin (Landwirtschaft, Spezialarbeiten)",auxiliaire agricole spécialisée,"giornaliera, lavori agricoli speciali","Hilfsarbeiter (Landwirtschaft, Spezialarbeiten)",auxiliaire agricole spécialisé,"giornaliero, lavori agricoli speciali",,Agricultural aid,
15403,11102008,11102,111,Hilfsarbeiterin Landwirtschaft,auxiliaire agricole,ausiliare agricola,Hilfsarbeiter Landwirtschaft,auxiliaire agricole,ausiliare agricolo,,Farm worker,
15101,11102001,11102,111,Magd,ouvrière agricole,garzona agricola,Knecht,ouvrier agricole,garzone agricolo,,Farm hand,
15301,11102008,11102,111,Landarbeiterin (Taglöhnerin),journalière agricole,operaia agricola (giornaliera),Landarbeiter (Taglöhner),journalier agricole,operaio agricolo (giornaliero),,Farm worker,
15100,11102010,11102,111,Landwirtschaftliche Mitarbeiterin,Ouvrières agricoles,Collaboratrici agricole,Landwirtschaftliche Mitarbeiter,Ouvriers agricoles,Collaboratori agricoli,,Agricultural employee,
15109,11102010,11102,111,Landwirtschaftsgehilfin,domestique agricole,domestica agricola,Landwirtschaftsgehilfe,domestique agricole,domestico agricola,,Agricultural employee,
15104,11102007,11102,111,"Meistergehilfin, landwirtschaftliche Vorarbeiterin",contremaîtresse agricole,capo-bracciante,"Meistergehilfe, landwirtschaftlicher Vorarbeiter",contremaître agricole,capo-bracciante,,,
15105,11102009,11102,111,Melkerin,trayeuse,mungitrice,Melker,trayeur,mungitore,,Milker,
15300,11102006,11102,111,Taglöhnerinnen in der Landwirtschaft,Journalières agricoles,Braccianti agricole,Taglöhner in der Landwirtschaft,Journaliers agricoles,Braccianti agricoli,,,
15023,11103010,11103,111,Agrarpraktikerin EBA,Agropraticienne AFP,Addetta alle attività agricole CFP,Agrarpraktiker EBA,Agropraticien AFP,Addetto alle attività agricole CFP,,Agricultural expert,
63920,11103005,11103,111,Agrotechnikerin,agro-technicienne,agro-tecnico,Agrotechniker,agro-technicien,agro-tecnico,,Agricultural technician/engineer,
63928,11103003,11103,111,Besamungstechnikerin,technicienne en insémination artificiell,tecnico inseminazione artificiale,Besamungstechniker,technicien en insémination artificielle,tecnico inseminazione artificiale,,Artificial insemination technician,
15112,11103014,11103,111,Hirtin,pasteuse (secteur agricole),pastora (settore dell'agricoltura),Hirt,pasteur (secteur agricole),pastore (settore dell'agricoltura),,,
15405,11103015,11103,111,Landwirtschaftliche Betriebs- und Dorfhelferin,vulgarisatrice agricole,consulente agricolo,Landwirschaftlicher Betriebs- und Dorfhelfer,vulgarisateur agricole,consulente agricolo,,Agricultural consultant,
15404,11103015,11103,111,landwirtschaftliche Beraterin,conseillère en vulgarisation agricole,consulente di volgarizzazione agricolo,landwirtschaftlicher Berater,conseiller en vulgarisation agricole,consulente di volgarizzazione agricolo,,Agricultural consultant,
15400,11103014,11103,111,Sonstige landwirtschaftliche Berufe,Autres professions de l'agriculture,Altre professioni agricole,Sonstige landwirtschaftliche Berufe,Autres professions de l'agriculture,Altre professioni agricole,,,
21900,11103001,11103,111,Sonstige Nahrungsmittelherstellerinnen,Autres professions de la boucherie,Professioni speciali inerenti alla macelleria,Sonstige Nahrungsmittelhersteller,Autres professions de la boucherie,Professioni speciali inerenti alla macelleria,,Agricultural estate manager,
16004,11201010,11201,112,Obstbauerin,arboricultrice,arboricoltrice,Obstbauer,arboriculteur,arboricoltore,,Fruit farmer,
16005,11201007,11201,112,Obstbauerin mit Meisterdiplom,maître arboricultrice,maestra frutticoltrice,Obstbauer mit Meisterdiplom,maître arboriculteur,maestro frutticoltore,,,
16000,11201010,11201,112,"Obstbauerinnen, Obst- und Beerenpflanzerinnen",Arboricultrices et planteuses de fruits,"Frutticoltrici, arboricoltrici/produt. di bacche","Obstbauer, Obst- und Beerenpflanzer",Arboriculteurs et planteurs de fruits,"Frutticoltori, arboricoltori/produt. di bacche",,Fruit farmer,
16010,11201006,11201,112,Obstbaumzüchterin,fruiticultrice,frutticoltrice,Obstbaumzüchter,fruiticulteur,frutticoltore,,,
16100,11202010,11202,112,"Rebbäuerinnen, Rebarbeiterinnen",Viticultrices,Viticoltrici,"Rebbauern, Rebarbeiter",Viticulteurs,Viticoltori,,,
16103,11202012,11202,112,Weinbaugehilfin,aide-viticultrice,aiuto-viticoltrice,Weinbaugehilfe,aide-viticulteur,aiuto-viticoltore,,Winegrowing assistant,
16105,11202001,11202,112,Winzerin,viticultrice,vendemmiatrice,Winzer,viticulteur,viticoltore,,Winegrower,
16104,11202008,11202,112,Winzerin mit Meisterdiplom,maître viticultrice,maestra viticoltrice,Winzer mit Meisterdiplom,maître viticulteur,maestro viticoltore,,,
16201,11203002,11203,112,Gemüsebäuerin,agricultrice-maraîchère,agricoltrice-orticoltrice,Gemüsebauer,agriculteur-maraîcher,agricoltore-orticoltore,,,
16200,11203002,11203,112,Gemüsebäuerinnen,Agricultrices-maraîchères,Ortolane,Gemüsebauern,Agriculteurs-maraîchers,Ortolani,,,
17103,11203011,11203,112,Gemüsegartenarbeiterin,ouvrière maraîchère,operaia orticoltrice,Gemüsegartenarbeiter,ouvrier maraîcher,operaio orticoltore,,Vegetable growing worker,
16204,11203013,11203,112,Gemüsegärtnerin,maraîchère,orticoltrice,Gemüsegärtner,maraîcher,orticoltore,,Vegetable gardener,
16203,11203007,11203,112,Gemüsegärtnerin mit Meisterdiplom,maître agricultrice-maraîchère,maestra agricoltrice-orticoltrice,Gemüsegärtner mit Meisterdiplom,maître agriculteur-maraîcher,maestro agricoltore-orticoltore,,,
16202,11203011,11203,112,Hilfsarbeiterin (Gemüse),aide-agricultrice-maraîchère,"manuale, orticoltura",Hilfsarbeiter (Gemüse),aide-agriculteur-maraîcher,"manuale, orticoltura",,Vegetable growing worker,
16604,11203001,11203,112,Pilzzüchterin,champignonniste,coltivatrice di funghi,Pilzzüchter,champignonniste,coltivatore di funghi,,Mushroom grower,
18101,11301002,11301,113,Bereiterin,écuyère,cavallerizza,Bereiter,écuyer,cavallerizzo,,Horse breaker,
18109,11301001,11301,113,Chef-Reitgehilfin,palefrenière cheffe,palafreniere capo,Chef-Reitgehilfe,palefrenier chef,palafreniere capo,,Stable hand (horses),
18103,11301009,11301,113,Gestütmeisterin,contremaîtresse de haras,capo stabilimento di allevamento equino,Gestütmeister,contremaître de haras,capo stabilimento di allevamento equino,,Stud master,
18112,11301005,11301,113,Oberstallmeisterin,écuyère cheffe*,capo cavallerizza,Oberstallmeister,écuyer chef,capo cavallerizzo,,Equerry,
18115,11301024,11301,113,Pferdefachfrau EFZ,Professionnelle du cheval CFC,Professionista del cavallo AFC,Pferdefachmann EFZ,Professionnel du cheval CFC,Professionista del cavallo AFC,,Certified equine specialist,
18108,11301004,11301,113,Pferdekrankenpflegerin,palefrenière-infirmière,palafreniere-infermiera,Pferdekrankenpfleger,palefrenier-infirmier,palafreniere-infermiere,,Horse groom,
